id,caption
1481574390080420261,Flamingo  #flamingo #chi #chicago #usa #picoftheday #igersitalia #igersroma #roma #igerschicago
1481574521101409984,"This is my annual ""Is it baseball season yet?!"" post."
1481574577448236785,"Started with a three week old silk press. Next, a texture shot to show those natural curls still pop. Finished up with a beautiful silk press by your truly. Come see me at Salon Central 11614 s Western Ave. Suite B Chicago, Il.  #starterlocs #twisted #colorchronicles #colortransformation #color #colorbeast #thecutlife #shearbeast #clipperbeast #californialove #chicago #longbeach #californiadreaming #calibound #blustylezthabeast #capristudent #studentstylist #feathers #relaxed #relaxedhairjourney #hairislife #naturalhairlife #naturalhair #naturalhairisdope #silkpress #sewin #bluehair #bluehairdontcare #braids #feedincornrows"
1481574623400435781,"""It's all show business kid!"" #narf #narftheskeleton #skeleton #skeletonsofinstagram #razzledazzle #showbusiness #chicago #meme #funny"
1481575007237766828,"Wow. So yeah, I ended up at @lacolombecoffee over on Randolph...and like I said before, I needed this after 3 previous mediocre coffee experiences this morning.  This Geisha did it for me. Citrus notes for sure and floral hit me  throughout making this a typical Geisha...and that's a good thing!  Customer service was above and beyond anything else I've experienced here so big thanks to the crew for helping me out."
1481575967793067706,#plan #imagine #discover #know #hope #street #walk #wonderful #chicago #america #write #wanderlust #aupair #love #life #stateofmind
1481575977347627227,Variation Under Nature series sneak peek #collage #artgerl #artgerlstudio #abstractexpressionism #chicago
1481576075896377778,Who is going to meet up with #bagrunclub in #3 days?😃
1481576264917015745,Continuation sketch 2  Autodesk sketchbook pro. 03/29/2017 #architecture #SiliconValley #SanFrancisco #LosAngeles #California #Manhattan #art #graphics #grapicdesign #graphic #artwork #arte #Brooklyn #interiordesign #artgallery #art_gallery #shopping #artnews #ny #nyc #corning #chicago #tbilisi #тбилиси #dubai #texas #dallas#美術館 #アートギャラリー #sketch
1481576404587113816,I made a blog! 👱🏼‍♀️💻 Check out the new Blonde and Bailey (link in bio! 👆🏼) for everything fashion + life related.
1481578175414061104,She's my ❤💕 #WCE #womancrusheveryday #gay #eventhoughibeather #airhockey #iceho #datenight #ftwchi #chicago
1481578651693902935,Cooking Season...artwork on the way! 🖥 ••••••••••••••••••••••••••••••• Chicago Based Graphic Designer 👩🏽‍🎨 •🎨 Logos Business cards Flyers Cover/Album Art Web layout design •••••••••••••••••••••••••••••••• CONTACT INFO 📧 • Email: Bfountain10@gmail.com 📥 • Dm @bmfdesign • • #graphicdesign #money #coverart #LA #design #photoshop #graphicdesigner #mixtapecover #time #chicago #photooftoday #instagramwork #illustrator #designer #artwork #clockwork #gfx #logos #singleart #blackboyjoy  #visuals #logodesign #cover #branding #follow #NY #mixtapedesigners
