id,caption
1481296381057696426,Finally finished one of my San Francisco travel posters!  #artstudent #illustration #illustrationstudent #ink #inkpainting #uni #sketchbook #sanfrancisco #pier39 #art #myart #fineliner #watercolour #winsorandnewton #artist #artistsoninstagram
1481296943303923294,Missing Cali right about now  #takemeback#cali#santamonica#california#sanfrancisco#palmtrees#lifeincolor#potd#instamood
1481297160997133929,San Francisco - Day 4 - Escape from #alcatraz 😎 #sanfrancisco #sf #americandays #baybridge ph: @linda_dubini con il supporto di @_gaaya_
1481297808028111302,My #ktmduke gets along in any crowd. #ktm #duke690 #motorcycles #motorcyclesofinstagram #womenwhoride #womenriders #girlswhoride #motogirl #sanfrancisco #motolife #motorbikes
1481297826305555498,"Giving your home a feminine touch doesn't have to mean going overboard with pretty pinks and florals. Try decorating with pastels, light woods, and minimal decor for an elegant touch. #Minimalist #Minimalism #Feminine #Wood #Pastels #HomeDecor #Decor #InteriorDesign #DesignInspiration #FrenchBros2017 #FlooringAmerica #Flooring #Hardwood #Laminate #Carpet #SanFrancisco #Oakland #BayArea #Showroom #Warehouse #GreatCompany #ShawDesignCenter"
1481298244762938694,Say cheese! #farmersmarket #sanfrancisco #cheese
1481298457130224004,"The ones who know me well are aware of my weakness for big hair, accessories and leopard print. This picture really shows my taste for them #sephora #sephorapowell #sephoragirl #sephorateam #sephorastands #sanfrancisco #oakland #sanjose #bayarea #makeupartist #beautyadvisor #makeupwithclass #smartmakeup #lipstickaddict #lipsticklover #lipstickqueen #lipstickcollection #colors🌈 #queenofdewy #iaminmy40s #40andfabulous #bighair #accessories #bigearrings #statementearrings #leopard #leoparddress #leopardprint"
1481298617745814091,"Pink backpacking in SFO last year, went for a day to hang out😊 예전 @ernest.choi 만나라고 샌프란시스코 갔을때🌉 #thankyouGod #prayer #backpack #fashion #beauty #Korean #sanfrancisco #flightattendant #california #love #daily #ilovemyhusband #thankful #하나님감사합니다💕 #기도🙏 #백패킹 #페션 #뷰티 #한국 #미국 #센프란시스코 #승무원 #외항사 #켈리포니아 #일상 #남편사랑 #감사"
1481298703687784051,deliveries  san francisco. . . . . .  #sf #sanfrancisco #contrast #color #instadaily #insta #instagram #burndiary #streetphotographyinternational ##streetdreamsmag #elephantguncollective #bayarea #contrast #alley #broadway
1481298886543066352,"Pictures are worth a thousand words, but the memories are priceless 📷"
