id,caption
1481989762734009462,To make or not make your bed?🤔 . . . . #goodmorning #bed #love #beautiful #clean #home #design #decor #style #photooftheday #happy #life #goodvibes #freedom #travel #beauty #instagood #feelgood #luxury #lifestyle #goals #losangeles #cleaningservice
1481990219217294908,#chicago #art #designer #architecture #gay #gaydude #gaydesigner #northshore #black #gayman #gaymen #losangeles #rainydays #sleep
1481990591888798146,current mood📻🌠 * #radio #losangeles #midnight  #nowplaying #music #song #dancing #singing #favorite #love #happy #fantastic #wonderful  #amazing #cool #awesome #instamusic #goodvibes #mood #instagood  #instalike  #instadaily #share #instamood
1481991388605504558,Goodmoring LA!  #cantsleep #losangeles #instagood #instaday
1481991481794408409,"Many times I've wondered, how much there is to know. #peace #longhair #hippie #tiedye #sweetemotion #aliens #👽 #vanhalen #kiss #blacksabbath #jimihendrix #extreme #ledzeppelin #tednugent #whitsnake #thinlizzy  #420 #aesthetic #70s #80s #90s #rocknroll #allnight #partyeveryday #babes #waves #surf #rad #gnarly #losangeles"
1481991697046720120,Check out realestateLA.com ! Photo: @jasonused🤘#dtla #realestateLA #streetartla #LAstreetart #buildingmurals #dtlastreetart #downtownla #dtlarealestate #la #larealestate #losangeles #realtor #realestate #realestateagent #realestatebroker  #commercialrealestate #cre #officespace #realestatesales #realestateforsale #publicart #art #murals #streetart #streetartistry #condos #office #officespace #homes #homesforsale  #condosforsale
1481992075137329411,Honored that #calstatelacj is represented at the #Losangeles #women #policeofficers and associates #training #symposium as an #outreach effort to #criminaljustice professionals about our #degreecompletion program starting this fall at the #dtla campus on #8thandgrand. We continue to expand our #LAPD and #LASD partnerships beyond the #hertzbergdavisforensicsciencecenter to ensure we respond effectively to the #education and #training needs of our #publicsafety partners.  #civicengagement  #goals #losangelescounty #lawpoa
1481992140888130206,"WHOA!!!!! I am so honored & humbled to be on this year's #40underFORTY2017 with so many amazing & young business professionals!!! #WonderFirst is so much more than a company, its a family of super talented individuals that I'm so grateful to have in my life! Dustin Gould, Daniel Urbach, Dennis Gilbert, John Mason, Alfredo Lomeli, Philip Paletta, and Ashley Martin...I truly wouldn't have been able to do any of this without all of you in my corner! Thank you so much! Here's to the future of #ImpossibleScience!!! #makingadifference #education #futureready #40underForty #business #losangeles #science #fleetscience #STEM"
1481992460552756422,"There's something so Californian about this street, ain't it? . . . #montaza #alexandria #alexandriaegypt #egypt #egyptbyme #thisisegypt #palmtrees #california #losangeles #streetshot #streetview #streetphotography #street #photowalk #car #travel #traveldiaries #travelgram #travelphoto #travelpics #traveltheworld #instatravel #instadaily #instahub #instagramhub #instagood #topmideastphoto"
1481993238553372412,Ughh there amazing and i hope to meet them soon @ivanwmartinez @emiliovmartinez tag em #team10 #twins #losangeles #cartoon #likeforlike
1481993384020307021,Another amazing Vintage Dearborn Glass piece. #artglass #glassart #glass #art #fusedglass #kiln #interiordesign #design #interiordesignideas #color #midcenturymodern #midcenturydesign #midcentury #roomdecor #design #designer #artist #californiamodern #modernism #mod #eames #knoll #bretoia #love #newyork #chicago #losangeles #seattle #miami #atomic
1481993633766675726,"Here's another haircut I did in West Hollywood at @kraft.salon last week. @kaseyklarhair cut all his hair off a few weeks ago and said he has never gotten a fade. He told me he didn't want a high fade like a military cut, but a fade more tailored to his head shape. I wish he had more hair to play with but his texture and grain is cool because it fades nicely. Thanks for coming in dude, I appreciate your support!"
